,EMI,Loan_amt,Tenure,noAdvanceEMI,InterestRate,Num_of_Loans,maxSanctions_Live,newLoans,timeSinceLastPersonalLoan,pastDue_30,pastDue_60,pastDue_90
0,2432.0,46500.0,24.0,0.0,12.75,1,,0,,0,0,0
1,1824.0,40900.0,30.0,0.0,13.5,1,,0,,0,0,0
2,1985.0,43300.0,30.0,0.0,15.0,12,71120.0,0,,0,0,0
3,1940.0,34900.0,24.0,0.0,16.7,1,,0,,6,6,3
4,1494.0,28900.0,24.0,0.0,12.0,1,,0,,0,0,0
5,2221.0,48900.0,30.0,0.0,14.5,1,48900.0,0,,0,0,0
6,2026.0,41900.0,30.0,0.0,18.0,1,,0,,0,0,0
7,2084.0,39900.0,24.0,2.0,12.65,14,900000.0,0,61.0,8,5,2
8,1796.0,46000.0,36.0,4.0,13.5,0,,0,,0,0,0
9,1155.0,23000.0,24.0,4.0,10.25,1,,0,,1,1,0
10,2476.0,44400.0,24.0,0.0,16.9,6,48318.0,0,,4,4,3
11,1222.0,26900.0,30.0,2.0,14.5,1,,0,,1,0,0
12,1946.0,50400.0,36.0,1.0,13.0,0,,0,,0,0,0
13,1571.0,39000.0,36.0,0.0,15.0,1,,0,,0,0,0
14,1890.0,46900.0,36.0,0.0,15.0,6,81000.0,0,,1,0,0
15,2012.0,50000.0,36.0,0.0,14.95,1,,0,,0,0,0
16,1911.0,50400.0,36.0,2.0,12.15,17,29999.0,0,,1,0,0
17,2035.0,38900.0,24.0,1.0,12.75,1,,0,,0,0,0
18,1922.0,42000.0,30.0,0.0,14.9,1,,0,,3,2,1
19,1788.0,39900.0,30.0,0.0,13.75,2,,0,,1,0,0
20,2324.0,43900.0,24.0,2.0,13.5,1,,0,,0,0,0
21,2250.0,44250.0,24.0,1.0,10.99,12,180000.0,0,58.0,0,0,0
22,1473.0,37350.0,36.0,0.0,13.99,1,,0,,0,0,0
23,2732.0,70000.0,36.0,0.0,13.5,8,167673.0,0,49.0,32,32,15
24,2259.0,55500.0,36.0,0.0,15.5,3,,0,,1,0,0
25,2377.0,42560.0,24.0,0.0,17.0,4,50000.0,0,183.0,1,0,0
26,2716.0,60900.0,30.0,1.0,13.5,3,291.0,0,,6,6,3
27,1703.0,43400.0,36.0,0.0,13.75,3,95000.0,0,45.0,0,0,0
28,1726.0,44700.0,36.0,1.0,13.0,16,138554.0,0,,6,5,1
29,1578.0,40860.0,36.0,0.0,13.0,2,40000.0,0,,0,0,0
30,1615.0,36900.0,30.0,0.0,12.5,2,50900.0,0,,0,0,0
31,1842.0,46883.0,36.0,0.0,13.8,1,,0,,0,0,0
32,1527.0,39700.0,36.0,0.0,12.8,14,83000.0,0,35.0,0,0,0
33,1692.0,43900.0,36.0,0.0,12.9,4,,0,,0,0,0
34,2288.0,51900.0,30.0,0.0,12.9,1,51900.0,0,,0,0,0
35,1974.0,42900.0,30.0,1.0,15.2,3,50000.0,0,,6,6,3
36,1827.0,47000.0,36.0,0.0,13.3,4,,0,,1,0,0
37,2219.0,56900.0,36.0,0.0,13.45,3,79550.0,0,,0,0,0
38,1687.0,43500.0,36.0,0.0,13.2,18,410000.0,0,31.0,17,11,5
39,1498.0,38100.0,36.0,0.0,13.83,1,,0,,0,0,0
40,1538.0,27462.0,24.0,0.0,17.2,1,,0,,0,0,0
41,1881.0,48710.0,36.0,1.0,13.0,1,,0,,0,0,0
42,1757.0,44150.0,36.0,0.0,14.4,2,,0,,0,0,0
43,1590.0,41000.0,36.0,0.0,13.2,3,,0,,0,0,0
44,2267.0,40900.0,24.0,0.0,16.5,3,78000.0,0,33.0,0,0,0
45,2621.0,59900.0,30.0,0.0,12.5,1,,0,,0,0,0
46,1925.0,49300.0,36.0,1.0,13.5,14,,0,,0,0,0
47,2747.0,60900.0,30.0,0.0,14.12,1,,0,,1,0,0
48,1807.0,48900.0,36.0,1.0,10.99,2,1000.0,0,,0,0,0
49,2067.0,54100.0,36.0,3.0,12.5,5,,0,,0,0,0
50,1767.0,45250.0,36.0,1.0,13.5,2,,0,,2,1,0
51,1827.0,46500.0,36.0,0.0,13.8,1,,0,,0,0,0
52,1805.0,46050.0,36.0,1.0,13.7,4,,0,,0,0,0
53,2007.0,51400.0,36.0,1.0,13.5,2,250000.0,0,,0,0,0
54,1673.0,42400.0,36.0,1.0,14.0,2,629000.0,0,,0,0,0
55,1987.0,50900.0,36.0,1.0,13.5,3,600000.0,0,,9,9,6
56,1921.0,49200.0,36.0,1.0,13.5,1,,0,,0,0,0
57,1927.0,49900.0,36.0,1.0,13.0,1,,0,,0,0,0
58,1831.0,47400.0,36.0,1.0,13.0,1,,0,,0,0,0
59,1815.0,47000.0,36.0,1.0,13.0,1,,0,,3,1,0
60,2031.0,52581.0,36.0,2.0,13.0,6,326588.0,0,39.0,0,0,0
61,1949.0,49400.0,36.0,1.0,14.0,1,,0,,0,0,0
62,1811.0,46900.0,36.0,1.0,13.0,6,,0,,3,3,3
63,1900.0,48400.0,36.0,1.0,13.75,1,,0,,0,0,0
64,1833.0,48500.0,36.0,1.0,12.0,8,,0,,1,1,0
65,2046.0,52400.0,36.0,1.0,13.5,9,,0,,2,1,1
66,1899.0,48650.0,36.0,1.0,13.5,1,,0,,0,0,0
67,1998.0,50900.0,36.0,0.0,13.75,5,,0,,0,0,0
68,1656.0,42200.0,36.0,0.0,13.75,1,,0,,0,0,0
